relative_path,size_bytes,sha256
results/macro_f1_appendix_matrix_9datasets_plus_composite.csv,1252,476fef2d4d0a1f93b8010a3cb76731cd639de6326325095b4dbe5a3895990e45
results/macro_f1_descriptive_matrix_9datasets.csv,1102,bc4dac49b58da395d32d0f52c7db2744ec4f69a5a79a90a191c936ccf687c5c4
results/macro_f1_rank_matrix_8blocks.csv,461,544f5c485a42110a9fc4a0009668a9368965d6e3f8bf6055d810ffbbcca084eb
results/macro_f1_testing_matrix_8blocks.csv,1014,a001fd4d9c0de2d9f8b10ee0e1820462bbb8df4eaa1ab40c80c9d60118f05702
results/nemenyi_pairwise_8blocks.csv,15731,b6cdf3abdc70781340131d6db3693ff986dae0a152970dcdfc42f08feac85da0
results/README.md,1300,0e8afed6612d0f0beb1d3f036fdf6260e80e2894f98c4e709a8ec21681a3057a
results/sensitivity_9block/accuracy_rank_matrix_9blocks.csv,483,04ee08adaad2fcdde5b6b96e2c6605efc88a5c614bfdb056c3c1dd24a3ae40cc
results/sensitivity_9block/accuracy_testing_matrix_9blocks.csv,934,f19d60ead4111581f5cd2676d01b9c305d94ec215d6fce127f313b19e5d16196
results/sensitivity_9block/average_ranks_9blocks.csv,2737,78b4aa1427ebbca937eb86cd2bc699d7277608817b6614ea36766f56c1b70f37
results/sensitivity_9block/friedman_summary_9blocks.csv,749,6a1e7c9dfd41de11dfbaac01908c9269861eaca22967174191119dd8484f962e
results/sensitivity_9block/macro_f1_rank_matrix_9blocks.csv,483,b08e1098bc49f49c8d989dc899a489e062659c728e7e526663cd1a06e3f24ae1
results/sensitivity_9block/macro_f1_testing_matrix_9blocks.csv,1102,bc4dac49b58da395d32d0f52c7db2744ec4f69a5a79a90a191c936ccf687c5c4
results/sensitivity_9block/nemenyi_pairwise_9blocks.csv,20865,8217872b45ed4b8642443bc8bd1ec2e841147e209d86b316259738d1ad1af888
results/sensitivity_9block/weighted_f1_rank_matrix_9blocks.csv,483,cf3610be6155e42ce6aa5ca98703390cf94379d21bc9c6985984171e2d07234f
results/sensitivity_9block/weighted_f1_testing_matrix_9blocks.csv,1084,b573d4c6cfaee64434d8dc9a0635e9a789ce54d109e7c9f2df06c070bb53fcf5
results/sensitivity_9block/wilcoxon_holm_9blocks.csv,9710,c24162257d6c63772e620d469eee091fdffc0b5c984ffafc4c9d30da70f68413
results/sensitivity_average_rank_changes.csv,1865,8a55cf26ce159e5036eb20f211410ddd91c80b6732d5913bf6b58c6da3917432
results/sensitivity_comparison_8block_vs_9block.csv,834,1aed0df3819ad7f41f1d84cb882c3cc14f64e3b4fd776a337302d0862e0ea998
results/sensitivity_wilcoxon_changes.csv,1856,ce10b5711cb8a04a008510d0976306db4efc58f997ee3c054ae23b7884889f6f
results/weighted_f1_appendix_matrix_9datasets_plus_composite.csv,1235,2a7242c4161fb1fbc8e0b827fb582bdc35f72ee5c5675de95e102c752f1e1d2f
results/weighted_f1_descriptive_matrix_9datasets.csv,1084,b573d4c6cfaee64434d8dc9a0635e9a789ce54d109e7c9f2df06c070bb53fcf5
results/weighted_f1_rank_matrix_8blocks.csv,461,7d78b6417117c47a3a40b18167ce29325a9fbd46333fe180303956efd6291fa2
results/weighted_f1_testing_matrix_8blocks.csv,982,ab8973f86cab2adfc1280b8e4efe5889d7663af4ad66a560d55169d33c0637d4
results/wilcoxon_holm_8blocks.csv,9416,ff6423ceb1d46208554082a8f6c30dc33f517637fd186665a85b2c8eeee80251
run_statistical_tests.py,37073,9bfb6a274e5ca9bf18958f64e47a87eabea9fe4b43db8186d331735bb11c6e04
validation/validation_checks.csv,1106,1a6ffea0da06c52b105390560788260e2d9c51aa8deffddd131654c791effc46
validation/validation_report.txt,1196,5edd080d4f9bc5dc2c029ec3526e693063ab1280b3587ce1621616ea007f1143
VERSION,6,59854984853104df5c353e2f681a15fc7924742f9a2e468c29af248dce45ce03
